NAT TRAVERSAL TEST REPORT

        =========================

        Test Result: FAILED

        Test Duration: 300 seconds

        Connection Attempts: 0/10

        

        Connection Attempts Details:

          Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:34:09.312661100+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:36:33.966847200+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo") | Time: 2025-08-19T14:36:34.058002700+00:00 | Result: error | Error: "Transport([(/ip4/72.46.58.63/tcp/51413/p2p/1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:36:39.395700200+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj") | Time: 2025-08-19T14:36:39.967917700+00:00 | Result: error | Error: "Transport([(/ip4/45.233.86.50/tcp/61995/p2p/1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX") | Time: 2025-08-19T14:36:43.646417400+00:00 | Result: error | Error: "Transport([(/ip4/201.131.172.249/tcp/53567/p2p/1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:36:47.253899+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7") | Time: 2025-08-19T14:36:47.728621900+00:00 | Result: error | Error: "Transport([(/ip4/51.195.222.183/tcp/8653/p2p/1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7, Other(Custom { kind: Other, error: Left(Right(Select(ProtocolError(IoError(Os { code: 10054, kind: ConnectionReset, message: \"远程主机强迫关闭了一个现有的连接。\" }))))) }))])"
  Peer: PeerId("1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z") | Time: 2025-08-19T14:36:51.411083200+00:00 | Result: error | Error: "Transport([(/ip4/31.181.42.46/tcp/22566/p2p/1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM") | Time: 2025-08-19T14:36:55.018073200+00:00 | Result: error | Error: "Transport([(/ip4/52.201.45.189/tcp/6880/p2p/1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz") | Time: 2025-08-19T14:37:02.797748500+00:00 | Result: error | Error: "Transport([(/ip4/185.145.245.121/tcp/8656/p2p/1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7") | Time: 2025-08-19T14:37:03.212067900+00:00 | Result: error | Error: "Transport([(/ip4/51.195.222.183/tcp/8653/p2p/1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7, Other(Custom { kind: Other, error: Left(Right(Select(ProtocolError(IoError(Os { code: 10054, kind: ConnectionReset, message: \"远程主机强迫关闭了一个现有的连接。\" }))))) }))])"
  Peer: PeerId("1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX") | Time: 2025-08-19T14:37:03.695197500+00:00 | Result: error | Error: "Transport([(/ip4/68.146.23.207/tcp/42107/p2p/1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:37:06.930292500+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV") | Time: 2025-08-19T14:37:08.300103900+00:00 | Result: error | Error: "Transport([(/ip4/46.53.251.68/tcp/16970/p2p/1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9") | Time: 2025-08-19T14:37:08.300222300+00:00 | Result: error | Error: "Transport([(/ip4/79.173.94.111/tcp/1438/p2p/1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:37:09.308485400+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:37:12.699883500+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo") | Time: 2025-08-19T14:37:18.453715200+00:00 | Result: error | Error: "Transport([(/ip4/72.46.58.63/tcp/51413/p2p/1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:37:22.011894400+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:37:22.038615900+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj") | Time: 2025-08-19T14:37:24.256475200+00:00 | Result: error | Error: "Transport([(/ip4/45.233.86.50/tcp/61995/p2p/1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj") | Time: 2025-08-19T14:37:24.256729700+00:00 | Result: error | Error: "Transport([(/ip4/34.197.35.250/tcp/6880/p2p/1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:37:25.260193600+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7") | Time: 2025-08-19T14:37:26.789201300+00:00 | Result: error | Error: "Transport([(/ip4/185.203.152.184/tcp/2003/p2p/1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11") | Time: 2025-08-19T14:37:26.804217700+00:00 | Result: error | Error: "Transport([(/ip4/67.213.106.46/tcp/61956/p2p/1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:37:27.732416300+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX") | Time: 2025-08-19T14:37:27.964849400+00:00 | Result: error | Error: "Transport([(/ip4/201.131.172.249/tcp/53567/p2p/1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:37:31.732712200+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm") | Time: 2025-08-19T14:37:33.751628+00:00 | Result: error | Error: "Transport([(/ip4/191.95.16.229/tcp/55998/p2p/1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV") | Time: 2025-08-19T14:37:47.820316600+00:00 | Result: error | Error: "Transport([(/ip4/46.53.251.68/tcp/16970/p2p/1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9") | Time: 2025-08-19T14:37:47.835495200+00:00 | Result: error | Error: "Transport([(/ip4/79.173.94.111/tcp/1438/p2p/1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7") | Time: 2025-08-19T14:37:48.302656+00:00 | Result: error | Error: "Transport([(/ip4/51.195.222.183/tcp/8653/p2p/1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM") | Time: 2025-08-19T14:37:48.777087200+00:00 | Result: error | Error: "Transport([(/ip4/52.201.45.189/tcp/6880/p2p/1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:37:51.734502500+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z") | Time: 2025-08-19T14:37:52.783346600+00:00 | Result: error | Error: "Transport([(/ip4/31.181.42.46/tcp/22566/p2p/1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX") | Time: 2025-08-19T14:37:54.774857400+00:00 | Result: error | Error: "Transport([(/ip4/68.146.23.207/tcp/42107/p2p/1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:37:58.455387900+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo") | Time: 2025-08-19T14:38:02.304654900+00:00 | Result: error | Error: "Transport([(/ip4/72.46.58.63/tcp/51413/p2p/1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz") | Time: 2025-08-19T14:38:03.234256+00:00 | Result: error | Error: "Transport([(/ip4/185.145.245.121/tcp/8656/p2p/1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:38:08.055753200+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:38:09.323789100+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:38:12.347083500+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM") | Time: 2025-08-19T14:38:13.820203200+00:00 | Result: error | Error: "Transport([(/ip4/52.201.45.189/tcp/6880/p2p/1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:38:17.342956700+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:38:20.858545200+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z") | Time: 2025-08-19T14:38:24.270251200+00:00 | Result: error | Error: "Transport([(/ip4/31.181.42.46/tcp/22566/p2p/1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7") | Time: 2025-08-19T14:38:24.623195200+00:00 | Result: error | Error: "Transport([(/ip4/51.195.222.183/tcp/8653/p2p/1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7, Other(Custom { kind: Other, error: Left(Right(Select(ProtocolError(IoError(Os { code: 10054, kind: ConnectionReset, message: \"远程主机强迫关闭了一个现有的连接。\" }))))) }))])"
  Peer: PeerId("1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7") | Time: 2025-08-19T14:38:26.861387400+00:00 | Result: error | Error: "Transport([(/ip4/185.203.152.184/tcp/2003/p2p/1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11") | Time: 2025-08-19T14:38:26.861491+00:00 | Result: error | Error: "Transport([(/ip4/67.213.106.46/tcp/61956/p2p/1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:38:30.620369800+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm") | Time: 2025-08-19T14:38:33.395834700+00:00 | Result: error | Error: "Transport([(/ip4/191.95.16.229/tcp/55998/p2p/1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:38:33.642225700+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX") | Time: 2025-08-19T14:38:33.695155400+00:00 | Result: error | Error: "Transport([(/ip4/68.146.23.207/tcp/42107/p2p/1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:38:34.139314800+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV") | Time: 2025-08-19T14:38:34.849602400+00:00 | Result: error | Error: "Transport([(/ip4/46.53.251.68/tcp/16970/p2p/1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9") | Time: 2025-08-19T14:38:34.849736900+00:00 | Result: error | Error: "Transport([(/ip4/79.173.94.111/tcp/1438/p2p/1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:38:37.186783500+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
